ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
688,700,1,1,0,3,0,19,1,0,12,28,59,32,4,3,5,0.3246,0,0,0,1,0,0,0,0,EASC,711,1,2.0,2.0,1,0.999805127073617,3.6450000000000005,1.3559999999999999,1,1.0,1.0,3
689,800,1,1,0,3,0,19,1,0,17,17,105,64,6,6,5,0.3547,0,0,0,1,0,0,0,0,EASC,810,1,6.0,1.0,1,0.999805127073617,8.589,4.079,1,1.0,1.0,3
690,800,1,1,0,18,0,19,1,0,18,32,575,434,6,6,6,0.2855,0,0,0,1,0,0,0,0,EASC,898,1,30.0,16.0,1,0.999805127073617,24.275,13.337999999999997,1,1.0,1.0,3
691,900,1,1,0,1,0,19,1,0,10,10,56,17,5,0,5,0.218,0,0,0,1,0,0,0,0,EASC,901,1,6.0,2.0,1,0.999805127073617,7.6979999999999995,3.7939999999999996,1,1.0,1.0,3
692,900,1,1,0,3,0,19,1,0,13,13,78,25,6,2,5,0.1437,0,0,0,1,0,0,0,0,EASC,910,1,6.0,2.0,1,0.999805127073617,6.263,2.2489999999999997,1,1.0,1.0,3
693,900,1,1,0,18,0,19,1,0,18,36,488,333,6,6,6,0.319,0,0,0,1,0,0,0,0,EASC,998,1,26.0,16.0,1,0.999805127073617,16.546000000000003,10.376999999999995,1,1.0,1.0,3
694,100,0,0,0,4,1,19,1,0,18,44,9452,7720,6,6,6,0.1647,0,0,0,1,0,0,0,0,ECON,103,1,457.0,355.0,1,0.999805127073617,170.48999999999992,128.90700000000004,1,0.0,0.0,1
695,100,0,0,0,3,1,19,1,0,5,5,695,452,3,0,2,0.163,0,0,0,1,0,0,0,0,ECON,104,1,126.0,86.0,1,0.999805127073617,126.28299999999999,88.61,1,1.0,1.0,3
696,100,0,0,0,4,1,19,1,0,18,44,7630,6294,6,6,6,0.202,0,0,0,1,0,0,0,0,ECON,105,1,478.0,441.0,1,0.999805127073617,169.09699999999992,120.794,1,0.0,0.0,1
697,100,0,0,0,3,1,19,1,0,7,7,1590,1491,3,0,4,0.1076,0,0,0,1,0,0,0,0,ECON,113,1,294.0,285.0,1,0.999805127073617,237.84599999999998,185.5,1,1.0,0.0,2
698,100,0,0,0,3,1,19,1,0,7,7,1289,1199,3,0,4,0.067,0,0,0,1,0,0,0,0,ECON,115,1,252.0,239.0,1,0.999805127073617,208.785,170.11,1,1.0,0.0,2
699,200,0,7,0,4,1,19,1,0,18,24,3625,3249,6,6,6,0.0726,0,0,0,1,0,0,0,0,ECON,201,1,126.0,111.0,1,0.999805127073617,154.81699999999998,149.19899999999998,1,0.0,0.0,1
700,200,0,3,0,4,1,19,1,0,16,56,2007,1893,6,4,6,0.1305,0,0,0,1,0,0,0,0,ECON,220W,1,72.0,67.0,1,0.999805127073617,48.68800000000002,39.27600000000004,1,0.0,0.0,1
701,200,0,7,0,3,0,19,1,0,2,2,98,77,1,0,1,0.1042,0,0,0,1,0,0,0,0,ECON,222,0,,,1,0.999805127073617,47.473,39.86,0,,,0
702,200,0,9,0,3,0,19,1,0,5,5,362,269,4,0,1,0.1518,0,0,0,1,0,0,0,0,ECON,233,1,63.0,53.0,1,0.999805127073617,67.84,59.13,1,1.0,1.0,3
703,200,0,2,0,3,1,19,1,0,4,4,356,276,4,0,0,0.1636,0,0,0,1,0,0,0,0,ECON,290,1,115.0,82.0,1,0.999805127073617,71.17,71.325,1,0.0,1.0,2
704,300,0,2,0,4,0,19,1,0,17,21,2424,2252,6,5,6,0.1353,0,0,0,1,0,0,0,0,ECON,302,1,105.0,94.0,1,0.999805127073617,126.15900000000002,130.06099999999998,1,0.0,0.0,1
705,300,0,2,0,4,0,19,1,0,18,22,2327,2151,6,6,6,0.0747,0,0,0,1,0,0,0,0,ECON,305,1,126.0,123.0,1,0.999805127073617,112.292,110.10700000000001,1,1.0,1.0,3
706,300,0,3,0,3,0,19,1,0,14,14,1964,1729,5,5,4,0.0792,0,0,0,1,0,0,0,0,ECON,310,1,80.0,77.0,1,0.999805127073617,110.295,102.56299999999999,1,0.0,0.0,1
707,300,0,2,0,3,1,19,1,0,14,14,1780,1579,6,3,5,0.1027,0,0,0,1,0,0,0,0,ECON,325,0,,,1,0.999805127073617,122.493,104.185,0,,,0
708,300,0,7,0,5,0,19,1,0,5,5,324,265,5,0,0,0.1592,0,0,0,1,0,0,0,0,ECON,331,1,43.0,41.0,1,0.999805127073617,62.2,54.765,1,0.0,0.0,1
709,300,0,18,0,4,0,19,1,0,18,20,2304,2196,6,6,6,0.0656,0,0,0,1,0,0,0,0,ECON,333,1,105.0,102.0,1,0.999805127073617,108.48,114.611,1,1.0,1.0,3
710,300,0,0,1,3,0,19,1,0,5,5,317,249,5,0,0,0.2623,0,0,0,1,0,0,0,0,ECON,335,1,65.0,63.0,1,0.999805127073617,64.355,43.48,1,1.0,0.0,2
711,300,0,3,0,4,1,19,1,0,16,16,2327,2231,6,5,5,0.0428,0,0,0,1,0,0,0,0,ECON,355W,0,,,1,0.999805127073617,118.705,125.45900000000002,0,,,0
712,300,0,2,0,3,1,19,1,0,1,1,80,68,1,0,0,0.0,0,0,0,1,0,0,0,0,ECON,393,0,,,1,0.999805127073617,76.34,75.07,0,,,0
713,400,0,3,0,3,0,19,1,0,6,6,116,48,6,0,0,0.2055,0,0,0,1,0,0,0,0,ECON,403,1,15.0,5.0,1,0.999805127073617,19.185,8.841000000000001,1,1.0,1.0,3
714,400,0,1,0,3,0,19,1,0,8,8,343,264,5,0,3,0.2726,0,0,0,1,0,0,0,0,ECON,425,0,,,1,0.999805127073617,51.585,33.585,0,,,0
715,400,0,2,0,3,1,19,1,0,3,3,56,40,3,0,0,0.1848,0,0,0,1,0,0,0,0,ECON,427W,1,20.0,14.0,1,0.999805127073617,22.86,13.727,1,1.0,1.0,3
716,400,0,2,0,3,0,19,1,0,4,4,76,67,3,0,1,0.167,0,0,0,1,0,0,0,0,ECON,434,1,20.0,18.0,1,0.999805127073617,18.102,16.24,1,1.0,1.0,3
717,400,0,1,0,3,0,19,1,0,4,5,100,64,2,0,2,0.2434,0,0,0,1,0,0,0,0,ECON,482,0,,,1,0.999805127073617,19.845,13.488,0,,,0
718,400,0,1,0,3,0,19,1,0,11,11,245,218,3,4,4,0.2875,0,0,0,1,0,0,0,0,ECON,484,0,,,1,0.999805127073617,25.861,24.261999999999997,0,,,0
719,400,0,1,0,6,1,19,1,0,6,6,97,36,6,0,0,0.1764,0,0,0,1,0,0,0,0,ECON,499W,1,10.0,7.0,1,0.999805127073617,15.49,6.597,1,1.0,1.0,3
720,700,1,4,0,3,0,19,1,0,12,19,190,42,0,6,6,0.28,0,0,0,0,0,0,1,0,ECON,750,1,30.0,0.0,1,0.9984530447902082,11.551999999999998,3.023,1,0.0,1.0,2
721,700,1,1,0,3,0,19,1,0,11,16,77,23,5,0,6,0.2149,0,0,0,0,0,0,1,0,ECON,751,1,20.0,1.0,1,0.9984530447902082,8.175,2.225,1,0.0,1.0,2
722,700,1,1,0,3,0,19,1,0,3,3,30,3,1,2,0,0.0,0,0,0,0,0,0,1,0,ECON,752,1,20.0,2.0,1,0.9984530447902082,9.795,1.93,1,0.0,1.0,2
723,800,1,1,0,4,0,19,1,0,6,6,92,43,1,0,5,0.12,0,0,0,1,0,0,0,0,ECON,803,0,,,1,0.999805127073617,16.025,8.799,0,,,0
724,800,1,1,0,4,0,19,1,0,6,6,140,103,6,0,0,0.2123,0,0,0,1,0,0,0,0,ECON,807,1,20.0,15.0,1,0.999805127073617,22.125999999999998,14.524000000000001,1,1.0,1.0,3
725,800,1,1,0,4,0,19,1,0,6,6,80,36,6,0,0,0.1611,0,0,0,1,0,0,0,0,ECON,809,1,20.0,6.0,1,0.999805127073617,13.375,7.242000000000001,1,1.0,1.0,3
726,800,1,1,0,4,0,19,1,0,6,6,140,111,6,0,0,0.22,0,0,0,1,0,0,0,0,ECON,836,1,20.0,18.0,1,0.999805127073617,21.791,15.747,1,1.0,1.0,3
727,800,1,1,0,4,0,19,1,0,6,6,77,39,6,0,0,0.1921,0,0,0,1,0,0,0,0,ECON,838,1,20.0,6.0,1,0.999805127073617,12.825,7.155,1,1.0,1.0,3
728,800,1,0,0,4,0,19,1,0,5,5,82,47,3,1,1,0.1653,0,0,0,1,0,0,0,0,ECON,842,0,,,1,0.999805127073617,15.695,8.56,0,,,0
729,800,1,0,0,4,0,19,1,0,5,5,77,52,1,0,4,0.2055,0,0,0,1,0,0,0,0,ECON,881,1,20.0,16.0,1,0.999805127073617,17.41,10.495,1,1.0,1.0,3
730,800,1,4,0,4,0,19,1,0,17,20,360,102,6,6,5,0.1792,0,0,0,1,0,0,0,0,ECON,899,1,20.0,2.0,1,0.999805127073617,19.343,2.9670000000000005,1,1.0,1.0,3
731,900,1,0,0,3,0,19,1,0,18,19,302,199,6,6,6,0.1704,0,0,0,1,0,0,0,0,ECON,900,1,30.0,8.0,1,0.999805127073617,17.022000000000002,10.124,1,0.0,1.0,2
732,900,1,0,0,4,0,19,1,0,6,6,95,38,4,2,0,0.2257,0,0,0,1,0,0,0,0,ECON,912,0,,,1,0.999805127073617,16.865,6.605,0,,,0
733,900,1,0,0,4,0,19,1,0,15,41,47,43,5,5,5,0.1205,0,0,0,1,0,0,0,0,ECON,921,1,6.0,4.0,1,0.999805127073617,2.023,1.026,1,1.0,1.0,3
734,900,1,0,0,4,0,19,1,0,1,1,1,1,1,0,0,0.0,0,0,0,1,0,0,0,0,ECON,923,0,,,1,0.999805127073617,3.7,1.42,0,,,0
735,900,1,0,0,3,0,19,1,0,14,36,85,37,5,6,3,0.2682,0,0,0,1,0,0,0,0,ECON,987,0,,,1,0.999805127073617,3.0610000000000004,1.102,0,,,0
736,900,1,0,0,18,0,19,1,0,18,22,414,344,6,6,6,0.6412,0,0,0,1,0,0,0,0,ECON,990,1,20.0,15.0,1,0.999805127073617,17.73,21.278,1,1.0,1.0,3
737,900,1,0,0,18,0,19,1,0,7,10,35,10,2,3,2,0.3804,0,0,0,1,0,0,0,0,ECON,991,1,3.0,3.0,1,0.999805127073617,7.367000000000003,1.338,1,1.0,1.0,3
738,500,1,0,0,3,0,19,1,0,4,4,110,71,3,0,1,0.1853,0,0,0,0,0,0,1,0,EDPR,520,0,,,1,0.9984530447902082,29.39,14.038,0,,,0
739,500,1,0,0,4,0,19,1,0,2,2,60,42,1,0,1,0.1414,0,0,0,0,0,0,1,0,EDPR,553,0,,,1,0.9984530447902082,29.85,25.7,0,,,0
740,500,1,0,0,5,0,19,1,0,2,2,35,22,1,0,1,0.3536,0,0,0,0,0,0,1,0,EDPR,554,0,,,1,0.9984530447902082,17.79,14.05,0,,,0
741,100,0,0,0,3,1,19,1,0,15,56,2221,2145,5,5,5,0.042,0,0,0,1,0,0,0,0,EDUC,100W,1,440.0,436.0,1,0.999805127073617,92.027,75.02499999999998,1,0.0,0.0,1
742,100,0,0,0,4,0,19,1,0,10,25,1127,1078,3,4,3,0.0631,5,0,0,1,0,0,0,0,EDUC,199,1,80.0,75.0,1,0.9998207453342682,40.081,35.294000000000004,1,0.0,0.0,1
743,200,0,4,0,3,1,19,1,0,7,7,252,202,4,2,1,0.1318,0,0,0,1,0,0,0,0,EDUC,212,0,,,1,0.999805127073617,43.55,38.415,0,,,0
744,200,0,0,0,3,1,19,1,0,13,15,2672,2491,6,1,6,0.0422,0,0,0,1,0,0,0,0,EDUC,220,1,197.0,183.0,1,0.999805127073617,171.41400000000002,170.19799999999998,1,1.0,1.0,3
745,200,0,0,1,3,1,19,1,0,12,12,433,392,6,0,6,0.0589,0,0,0,1,0,0,0,0,EDUC,222,0,,,1,0.999805127073617,47.175,38.965,0,,,0
746,200,0,0,0,3,1,19,1,0,11,21,1184,1095,4,3,4,0.0507,0,0,0,1,0,0,0,0,EDUC,230,1,40.0,38.0,1,0.999805127073617,70.702,50.63,1,0.0,0.0,1
747,200,0,0,0,3,0,19,1,0,14,14,1987,1783,6,2,6,0.0834,0,0,0,1,0,0,0,0,EDUC,240,1,144.0,105.0,1,0.999805127073617,150.813,143.8,1,1.0,0.0,2
748,200,0,0,0,3,1,19,1,0,17,18,700,595,6,5,6,0.1142,0,0,0,1,0,0,0,0,EDUC,250,1,40.0,37.0,1,0.999805127073617,45.997,39.406000000000006,1,1.0,1.0,3
749,200,0,0,0,4,0,19,1,0,16,24,876,770,6,5,5,0.1928,0,0,0,1,0,0,0,0,EDUC,252,1,65.0,64.0,1,0.999805127073617,43.99,35.646,1,0.0,0.0,1
750,300,0,1,0,3,1,19,1,0,15,17,650,564,5,6,4,0.125,0,0,0,0,1,0,0,0,EDUC,311,1,40.0,38.0,1,0.998916548353141,41.53,36.065,1,1.0,1.0,3
751,300,0,1,0,3,0,19,1,0,3,3,160,139,1,1,1,0.109,13,0,0,1,0,0,0,0,EDUC,315,1,60.0,71.0,1,0.9998207453342682,58.5,55.02,1,1.0,0.0,2
752,300,0,1,0,3,0,19,1,0,11,11,402,362,6,0,5,0.14,0,0,1,0,1,0,0,0,EDUC,320,1,40.0,35.0,1,0.998916548353141,41.49,34.825,1,1.0,1.0,3
753,300,0,1,0,3,0,19,1,0,7,9,373,360,3,2,2,0.035,9,0,0,1,0,0,0,0,EDUC,322,1,80.0,79.0,1,0.9998207453342682,40.063,43.855,1,0.0,0.0,1
754,300,0,1,0,3,0,19,1,0,18,35,1260,1100,6,6,6,0.1664,0,0,0,0,0,1,0,0,EDUC,323,1,40.0,39.0,1,0.9990616232980334,44.266999999999996,38.769000000000005,1,1.0,1.0,3
755,300,0,1,0,3,0,19,1,0,16,17,620,522,6,5,5,0.1145,0,0,0,0,0,1,0,0,EDUC,324,1,40.0,39.0,1,0.9990616232980334,39.875,31.533999999999995,1,1.0,1.0,3
756,300,0,6,0,3,0,19,1,0,12,28,1120,1061,3,6,3,0.1818,0,0,0,1,0,0,0,0,EDUC,326,1,80.0,77.0,1,0.999805127073617,25.736000000000004,44.165,1,0.0,0.0,1
757,300,0,2,0,3,0,19,1,0,12,14,499,461,5,1,6,0.0525,0,0,0,1,0,0,0,0,EDUC,327,1,40.0,39.0,1,0.999805127073617,44.19,34.967999999999996,1,1.0,1.0,3
758,300,0,1,0,3,0,19,1,0,16,16,578,467,5,5,6,0.1735,0,0,1,1,0,0,0,0,EDUC,328,1,40.0,35.0,1,0.999805127073617,37.437,26.616999999999997,1,1.0,1.0,3
759,300,0,1,0,3,1,19,1,0,8,14,626,514,2,4,2,0.2139,5,0,0,1,0,0,0,0,EDUC,341,1,60.0,58.0,1,0.9998207453342682,43.46,34.735,1,0.0,0.0,1
760,300,0,1,0,4,1,19,1,0,15,19,726,570,5,5,5,0.3019,0,0,0,1,0,0,0,0,EDUC,352W,1,70.0,59.0,1,0.999805127073617,42.178000000000004,35.915,1,0.0,0.0,1
761,300,0,2,0,4,0,19,1,0,17,17,625,591,5,6,6,0.0986,0,0,0,1,0,0,0,0,EDUC,370,1,35.0,29.0,1,0.999805127073617,41.335,36.133,1,1.0,1.0,3
762,300,0,2,0,4,1,19,1,0,17,17,606,498,6,6,5,0.1204,0,0,1,1,0,0,0,0,EDUC,371W,0,,,1,0.999805127073617,41.665,30.308000000000003,0,,,0
763,300,0,0,0,3,0,19,1,0,12,12,446,361,2,6,4,0.1313,0,0,0,0,1,0,0,0,EDUC,376,1,40.0,38.0,1,0.998916548353141,40.365,32.315,1,1.0,1.0,3
764,300,0,1,0,4,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,EDUC,380,0,,,1,0.999805127073617,26.785,23.977999999999998,0,,,0
765,300,0,1,0,4,0,19,1,0,13,14,487,339,5,4,4,0.2439,0,0,1,1,0,0,0,0,EDUC,382,0,,,1,0.999805127073617,39.638000000000005,22.175,0,,,0
766,300,0,1,0,3,0,19,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,EDUC,398,0,,,1,0.999805127073617,33.695,26.368,0,,,0
767,400,0,1,0,8,1,19,1,0,8,82,2651,2323,6,2,0,0.1561,0,0,0,1,0,0,0,0,EDUC,401W,1,314.0,292.0,1,0.999805127073617,31.204000000000022,24.096000000000004,1,0.0,0.0,1
768,400,0,1,0,7,1,19,1,0,10,101,3063,2596,6,0,4,0.2001,0,0,0,1,0,0,0,0,EDUC,402W,1,364.0,328.0,1,0.999805127073617,31.032000000000007,31.613000000000003,1,0.0,0.0,1
769,400,0,1,0,14,0,19,1,0,10,19,334,279,4,0,6,0.1811,0,0,0,1,0,0,0,0,EDUC,403,1,54.0,43.0,1,0.999805127073617,20.102,17.91,1,0.0,0.0,1
770,400,0,1,0,3,0,19,1,0,17,40,5856,2884,6,6,5,0.1746,0,0,0,1,0,0,0,0,EDUC,404,1,120.0,28.0,1,0.999805127073617,132.64599999999996,40.00799999999999,1,1.0,0.0,2
771,400,0,1,0,15,0,19,1,0,12,110,3107,2559,6,0,6,0.242,0,0,0,1,0,0,0,0,EDUC,405,1,54.0,45.0,1,0.999805127073617,27.352000000000007,28.294999999999995,1,0.0,0.0,1
772,400,0,0,1,3,0,19,1,0,3,7,125,107,1,0,2,0.2288,0,0,0,0,1,0,0,0,EDUC,407,1,36.0,36.0,1,0.998916548353141,18.630999999999997,18.242000000000004,1,0.0,0.0,1
773,400,0,1,0,3,0,19,1,0,2,4,72,64,1,0,1,0.0,0,0,0,0,1,0,0,0,EDUC,408,1,88.0,43.0,1,0.998916548353141,15.534,13.885,1,0.0,0.0,1
774,400,0,1,0,4,0,19,1,0,3,3,160,151,1,1,1,0.0419,13,0,0,1,0,0,0,0,EDUC,422,1,40.0,40.0,1,0.9998207453342682,44.87,42.59,1,1.0,1.0,3
775,400,0,1,0,4,0,19,1,0,18,53,843,772,6,6,6,0.1214,0,0,1,1,0,0,0,0,EDUC,423,1,48.0,48.0,1,0.999805127073617,19.017,14.217,1,0.0,0.0,1
776,400,0,2,0,4,0,19,1,0,15,15,537,469,6,5,4,0.1364,0,0,1,1,0,0,0,0,EDUC,426,1,35.0,34.0,1,0.999805127073617,40.304,28.989000000000004,1,1.0,1.0,3
777,400,0,1,0,4,0,19,1,0,4,4,195,177,1,1,2,0.1549,1,0,0,1,0,0,0,0,EDUC,437,1,80.0,80.0,1,0.999805127073617,54.452,46.402,1,0.0,0.0,1
778,400,0,1,0,4,0,19,1,0,8,8,275,237,5,0,3,0.136,0,0,1,1,0,0,0,0,EDUC,458,0,,,1,0.999805127073617,40.52,30.963999999999995,0,,,0
779,400,0,1,0,4,0,19,1,0,5,9,396,320,2,2,1,0.0865,11,0,0,1,0,0,0,0,EDUC,464,1,60.0,58.0,1,0.9998207453342682,46.955,33.6,1,0.0,0.0,1
780,400,0,1,0,4,0,19,1,0,11,14,494,371,3,3,5,0.203,0,0,0,0,0,1,0,0,EDUC,465,0,,,1,0.9990616232980334,38.133,32.834,0,,,0
781,400,0,1,0,4,0,19,1,0,3,3,145,104,0,2,1,0.242,11,0,0,1,0,0,0,0,EDUC,466,0,,,1,0.9998207453342682,49.69,39.95,0,,,0
782,400,0,1,0,4,0,19,1,0,15,58,2282,1837,3,6,6,0.2063,0,0,0,1,0,0,0,0,EDUC,471,1,120.0,107.0,1,0.999805127073617,33.73100000000001,17.398000000000003,1,0.0,0.0,1
783,400,0,1,0,4,0,19,1,0,17,40,1346,1032,6,6,5,0.2838,0,0,0,1,0,0,0,0,EDUC,472,1,40.0,21.0,1,0.999805127073617,32.54600000000001,19.20899999999999,1,1.0,1.0,3
784,400,0,3,0,3,0,19,1,0,4,5,10,6,1,3,0,0.3578,0,0,0,1,0,0,0,0,EDUC,491,0,,,1,0.999805127073617,2.31,1.5700000000000005,0,,,0
785,700,1,0,0,2,0,19,1,0,14,29,77,29,5,5,4,0.2609,0,0,0,1,0,0,0,0,EDUC,702,1,0.0,0.0,1,0.999805127073617,3.914000000000001,1.1729999999999998,1,1.0,1.0,3
786,700,1,0,0,3,0,19,1,0,10,19,72,19,4,3,3,0.3048,0,0,0,1,0,0,0,0,EDUC,703,1,0.0,0.0,1,0.999805127073617,3.5920000000000005,1.426,1,1.0,1.0,3
787,700,1,0,0,5,0,19,1,0,15,55,255,67,5,5,5,0.2571,0,0,0,1,0,0,0,0,EDUC,705,1,3.0,3.0,1,0.999805127073617,8.771999999999998,1.1640000000000004,1,1.0,1.0,3
788,800,1,1,0,3,0,19,1,0,5,9,90,56,5,0,0,0.2995,0,0,0,0,1,0,0,0,EDUC,800,1,12.0,12.0,1,0.998916548353141,10.175,7.367999999999999,1,1.0,1.0,3
789,800,1,1,0,5,0,19,1,0,12,19,561,371,6,0,6,0.2446,0,0,0,0,1,0,0,0,EDUC,807,1,30.0,25.0,1,0.998916548353141,30.74,20.076999999999998,1,1.0,1.0,3
790,800,1,0,0,5,0,19,1,0,16,23,578,380,6,6,4,0.2298,0,0,0,0,1,0,0,0,EDUC,811,1,30.0,27.0,1,0.998916548353141,26.412,17.857,1,1.0,1.0,3
791,800,1,0,0,3,0,19,1,0,7,8,169,109,5,1,1,0.146,0,0,0,0,1,0,0,0,EDUC,813,1,24.0,18.0,1,0.998916548353141,24.74,13.375,1,1.0,1.0,3
792,800,1,0,0,5,0,19,1,0,13,23,534,381,5,4,4,0.1456,0,0,0,0,1,0,0,0,EDUC,816,1,54.0,42.0,1,0.998916548353141,24.96,18.44,1,0.0,0.0,1
793,800,1,0,0,3,0,19,1,0,9,9,216,144,6,2,1,0.0884,0,0,0,0,1,0,0,0,EDUC,817,0,,,1,0.998916548353141,25.76,20.152,0,,,0
794,800,1,0,0,5,0,19,1,0,11,13,295,208,5,3,3,0.2339,0,0,0,0,1,0,0,0,EDUC,820,0,,,1,0.998916548353141,26.83,16.069000000000003,0,,,0
795,800,1,0,0,5,0,19,1,0,4,5,97,75,1,2,1,0.1401,0,0,0,0,0,0,1,0,EDUC,822,0,,,1,0.9984530447902082,19.55,15.468000000000002,0,,,0
796,800,1,0,0,5,0,19,1,0,12,26,613,412,6,2,4,0.1782,0,0,0,0,1,0,0,0,EDUC,823,1,24.0,21.0,1,0.998916548353141,28.182,14.623999999999997,1,1.0,1.0,3
797,800,1,0,0,5,0,19,1,0,6,6,117,60,5,1,0,0.2246,0,0,0,1,0,0,0,0,EDUC,825,1,20.0,10.0,1,0.999805127073617,19.717,9.538999999999998,1,1.0,1.0,3
798,800,1,0,0,5,0,19,1,0,3,3,60,38,2,0,1,0.1607,0,0,0,1,0,0,0,0,EDUC,846,0,,,1,0.999805127073617,21.71,11.835999999999999,0,,,0
799,800,1,0,0,5,0,19,1,0,4,4,85,70,2,0,2,0.2055,0,0,0,1,0,0,0,0,EDUC,848,0,,,1,0.999805127073617,19.45,12.844,0,,,0
800,800,1,0,0,5,0,19,1,0,6,6,120,66,6,0,0,0.2449,0,0,0,0,1,0,0,0,EDUC,855,0,,,1,0.998916548353141,21.072,10.785,0,,,0
801,800,1,0,0,5,0,19,1,0,17,28,545,335,6,6,5,0.1764,0,0,0,0,1,0,0,0,EDUC,864,1,20.0,17.0,1,0.998916548353141,20.149,13.645,1,1.0,1.0,3
802,800,1,0,0,5,0,19,1,0,11,11,220,107,6,1,4,0.1963,0,0,0,0,1,0,0,0,EDUC,866,1,20.0,7.0,1,0.998916548353141,24.44,10.516000000000002,1,1.0,1.0,3
803,800,1,0,0,3,0,19,1,0,5,5,95,58,4,1,0,0.0687,0,0,0,0,1,0,0,0,EDUC,872,1,20.0,17.0,1,0.998916548353141,18.81,13.47,1,1.0,1.0,3
804,800,1,1,0,5,0,19,1,0,6,6,101,59,5,1,0,0.1732,0,0,0,0,1,0,0,0,EDUC,874,1,18.0,17.0,1,0.998916548353141,19.03,11.555,1,1.0,1.0,3
805,800,1,1,0,5,0,19,1,0,5,5,100,58,4,1,0,0.1255,0,0,0,0,1,0,0,0,EDUC,878,1,20.0,12.0,1,0.998916548353141,19.79,14.07,1,1.0,1.0,3
806,800,1,0,0,5,0,19,1,0,18,70,1517,843,6,6,6,0.2832,0,0,0,0,0,0,0,1,EDUC,883,1,68.0,8.0,1,0.9990117803009702,27.412,10.189999999999996,1,0.0,1.0,2
807,800,1,0,0,6,0,19,1,0,15,16,305,41,6,5,4,0.133,0,0,0,1,0,0,0,0,EDUC,885,1,0.0,0.0,1,0.999805127073617,11.815,1.881,1,0.0,1.0,2
808,800,1,0,0,18,0,19,1,0,17,21,270,87,6,6,5,0.4224,0,0,0,1,0,0,0,0,EDUC,886,1,0.0,3.0,1,0.999805127073617,11.275,2.945,1,0.0,1.0,2
809,800,1,0,0,7,0,19,1,0,7,10,274,186,4,3,0,0.2366,0,0,0,0,1,0,0,0,EDUC,888,1,30.0,27.0,1,0.998916548353141,26.025,19.734,1,1.0,1.0,3
810,800,1,1,0,10,0,19,1,0,8,9,125,79,1,4,3,0.2109,0,0,0,0,0,0,0,1,EDUC,889,0,,,1,0.9990117803009702,16.708000000000002,10.302,0,,,0
811,800,1,0,0,4,0,19,1,0,6,6,120,70,6,0,0,0.108,0,0,0,0,1,0,0,0,EDUC,892,1,20.0,12.0,1,0.998916548353141,21.956999999999997,12.11,1,1.0,1.0,3
812,800,1,0,0,18,0,19,1,0,18,30,1485,439,6,6,6,0.2013,0,0,0,1,0,0,0,0,EDUC,898,1,200.0,24.0,1,0.999805127073617,53.533,15.334000000000001,1,0.0,1.0,2
813,800,1,0,0,18,0,19,1,0,18,87,7095,3414,6,6,6,0.485,0,0,0,0,0,0,0,1,EDUC,899,1,350.0,178.0,1,0.9990117803009702,89.49,37.61699999999997,1,0.0,0.0,1
814,900,1,0,1,3,0,19,1,0,6,6,125,62,6,0,0,0.1414,0,0,0,1,0,0,0,0,EDUC,902A,1,20.0,13.0,1,0.999805127073617,19.76,11.112,1,1.0,1.0,3
815,900,1,0,1,3,0,19,1,0,6,6,125,62,6,0,0,0.1414,0,0,0,1,0,0,0,0,EDUC,902B,1,20.0,13.0,1,0.999805127073617,19.76,11.112,1,1.0,1.0,3
816,900,1,0,0,5,0,19,1,0,17,43,903,560,6,6,5,0.1862,0,0,0,0,1,0,0,0,EDUC,904,1,48.0,36.0,1,0.998916548353141,22.456,12.602999999999994,1,0.0,0.0,1
817,900,1,0,0,5,0,19,1,0,5,8,166,74,5,0,0,0.2294,0,0,0,1,0,0,0,0,EDUC,905,1,24.0,9.0,1,0.999805127073617,22.96,9.130999999999998,1,1.0,1.0,3
818,900,1,0,0,5,0,19,1,0,16,43,289,43,6,6,4,0.2711,0,0,0,1,0,0,0,0,EDUC,910,1,2.0,2.0,1,0.999805127073617,8.651999999999997,1.008,1,1.0,1.0,3
819,900,1,0,0,3,0,19,1,0,6,6,120,27,6,0,0,0.0524,0,0,0,1,0,0,0,0,EDUC,912,0,,,1,0.999805127073617,20.3,5.955,0,,,0
820,900,1,0,0,3,0,19,1,0,6,6,120,40,6,0,0,0.1211,0,0,0,1,0,0,0,0,EDUC,922,1,5.0,6.0,1,0.999805127073617,19.43,8.452,1,0.0,1.0,2
821,900,1,0,0,3,0,19,1,0,8,8,160,38,3,2,3,0.0991,0,0,0,1,0,0,0,0,EDUC,923,0,,,1,0.999805127073617,19.63,6.775,0,,,0
822,900,1,0,0,3,0,19,1,0,8,9,161,42,4,0,4,0.2595,0,0,0,1,0,0,0,0,EDUC,924,0,,,1,0.999805127073617,19.08,5.7139999999999995,0,,,0
